tick,coins left,player input,player coins,e1 coins,e2 coins,e3 coins,player pos,e1 pos,e2 pos,e3 pos,
511,6,,0,6,4,4,(360, 225),0,6,4,4,(688.6163966132638, 535.7734303314888),(670.7734303314817, 457.5646647851436),(682.2524355825851, 355.7412882942799),
512,6,,0,6,4,4,(360, 225),0,6,4,4,(687.555736441484, 536.8340905032686),(671.8340905032615, 456.50400461336375),(681.1917754108053, 354.6806281225001),
513,6,,0,6,4,4,(360, 225),0,6,4,4,(686.4950762697042, 537.8947506750484),(672.8947506750412, 455.4433444415839),(680.1311152390256, 353.61996795072025),
514,6,,0,6,4,4,(360, 225),0,6,4,4,(685.4344160979244, 538.9554108468282),(673.955410846821, 454.3826842698041),(679.0704550672458, 352.5593077789404),
515,6,,0,6,4,4,(360, 225),0,6,4,4,(684.3737559261447, 540.0160710186079),(675.0160710186008, 453.32202409802426),(678.009794895466, 351.4986476071606),
516,6,,0,6,4,4,(360, 225),0,6,4,4,(683.3130957543649, 541.0767311903877),(676.0767311903805, 452.2613639262444),(676.9491347236863, 350.43798743538076),
517,6,,0,6,4,4,(360, 225),0,6,4,4,(682.2524355825851, 542.1373913621675),(677.1373913621603, 451.2007037544646),(675.8884745519065, 349.37732726360093),
518,6,,0,6,4,4,(360, 225),0,6,4,4,(681.1917754108053, 543.1980515339473),(678.1980515339401, 450.14004358268477),(674.8278143801267, 348.3166670918211),
519,6,,0,6,4,4,(360, 225),0,6,4,4,(680.1311152390256, 544.258711705727),(679.2587117057199, 449.07938341090494),(673.7671542083469, 347.2560069200413),
520,6,,0,6,4,4,(360, 225),0,6,4,4,(679.0704550672458, 545.3193718775068),(680.3193718774996, 448.0187232391251),(672.7064940365672, 346.19534674826144),
521,6,,0,6,4,4,(360, 225),0,6,4,4,(678.009794895466, 546.3800320492866),(681.3800320492794, 446.9580630673453),(671.6458338647874, 345.1346865764816),
522,6,,0,6,4,4,(360, 225),0,6,4,4,(676.9491347236863, 547.4406922210663),(682.4406922210592, 445.89740289556545),(670.5851736930076, 344.0740264047018),
523,6,,0,6,4,4,(360, 225),0,6,4,4,(675.8884745519065, 548.5013523928461),(683.501352392839, 444.8367427237856),(669.5245135212278, 343.01336623292195),
524,6,,0,6,4,4,(360, 225),0,6,4,4,(674.8278143801267, 549.5620125646259),(684.5620125646187, 443.7760825520058),(668.4638533494481, 341.9527060611421),
525,6,,0,6,4,4,(360, 225),0,6,4,4,(673.7671542083469, 550.6226727364057),(685.6226727363985, 444.8367427237856),(667.4031931776683, 340.8920458893623),
526,6,,0,6,4,4,(360, 225),0,6,4,4,(672.7064940365672, 551.6833329081854),(686.6833329081783, 443.7760825520058),(666.3425330058885, 339.83138571758246),
527,6,,0,6,4,4,(360, 225),0,6,4,4,(671.6458338647874, 552.7439930799652),(687.743993079958, 444.8367427237856),(665.2818728341088, 338.77072554580263),
528,6,,0,6,4,4,(360, 225),0,6,4,4,(670.5851736930076, 553.804653251745),(688.8046532517378, 443.7760825520058),(664.221212662329, 337.7100653740228),
529,6,,0,6,4,4,(360, 225),0,6,4,4,(669.5245135212278, 554.8653134235248),(689.8653134235176, 444.8367427237856),(663.1605524905492, 336.649405202243),
530,6,,0,6,4,4,(360, 225),0,6,4,4,(668.4638533494481, 555.9259735953045),(690.9259735952974, 443.7760825520058),(662.0998923187694, 335.58874503046314),
531,6,,0,6,4,4,(360, 225),0,6,4,4,(667.4031931776683, 556.9866337670843),(691.9866337670771, 444.8367427237856),(661.0392321469897, 334.5280848586833),
532,6,,0,6,4,4,(360, 225),0,6,4,4,(666.3425330058885, 558.0472939388641),(693.0472939388569, 443.7760825520058),(659.9785719752099, 333.4674246869035),
533,6,,0,6,4,4,(360, 225),0,6,4,4,(665.2818728341088, 559.1079541106438),(694.1079541106367, 444.8367427237856),(658.9179118034301, 332.40676451512365),
534,6,,0,6,4,4,(360, 225),0,6,4,4,(664.221212662329, 560.1686142824236),(695.1686142824165, 443.7760825520058),(657.8572516316503, 331.3461043433438),
535,6,,0,6,4,4,(360, 225),0,6,4,4,(663.1605524905492, 561.2292744542034),(696.2292744541962, 444.8367427237856),(656.7965914598706, 330.285444171564),
536,6,,0,6,4,4,(360, 225),0,6,4,4,(662.0998923187694, 562.2899346259832),(697.289934625976, 443.7760825520058),(655.7359312880908, 329.22478399978417),
537,6,,0,6,4,4,(360, 225),0,6,4,4,(661.0392321469897, 563.3505947977629),(698.3505947977558, 444.8367427237856),(654.675271116311, 328.16412382800434),
538,6,,0,6,4,4,(360, 225),0,6,4,4,(659.9785719752099, 564.4112549695427),(699.4112549695355, 443.7760825520058),(653.6146109445313, 327.1034636562245),
539,6,,0,6,4,4,(360, 225),0,6,4,4,(658.9179118034301, 565.4719151413225),(700.4719151413153, 444.8367427237856),(652.5539507727515, 326.0428034844447),
540,6,,0,6,4,4,(360, 225),0,6,4,4,(657.8572516316503, 566.5325753131023),(701.5325753130951, 443.7760825520058),(651.4932906009717, 324.98214331266485),
541,6,,0,6,4,4,(360, 225),0,6,4,4,(656.7965914598706, 567.593235484882),(702.5932354848749, 444.8367427237856),(650.4326304291919, 323.921483140885),
542,6,,0,6,4,4,(360, 225),0,6,4,4,(655.7359312880908, 568.6538956566618),(703.6538956566546, 443.7760825520058),(649.3719702574122, 322.8608229691052),
543,6,,0,6,4,4,(360, 225),0,6,4,4,(654.675271116311, 569.7145558284416),(704.7145558284344, 444.8367427237856),(648.3113100856324, 321.80016279732536),
544,6,,0,6,4,4,(360, 225),0,6,4,4,(653.6146109445313, 570.7752160002213),(705.7752160002142, 443.7760825520058),(647.2506499138526, 320.7395026255455),
545,6,,0,6,4,4,(360, 225),0,6,4,4,(652.5539507727515, 571.8358761720011),(706.835876171994, 444.8367427237856),(646.1899897420728, 319.6788424537657),
546,6,,0,6,4,4,(360, 225),0,6,4,4,(651.4932906009717, 572.8965363437809),(707.8965363437737, 443.7760825520058),(645.1293295702931, 318.61818228198587),
547,6,,0,6,4,4,(360, 225),0,6,4,4,(650.4326304291919, 573.9571965155607),(708.9571965155535, 444.8367427237856),(644.0686693985133, 317.55752211020604),
548,6,,0,6,4,4,(360, 225),0,6,4,4,(649.3719702574122, 575.0178566873404),(710.0178566873333, 443.7760825520058),(643.0080092267335, 316.4968619384262),
549,6,,0,6,4,4,(360, 225),0,6,4,4,(648.3113100856324, 576.0785168591202),(711.078516859113, 444.8367427237856),(641.9473490549537, 315.4362017666464),
550,6,,0,6,4,4,(360, 225),0,6,4,4,(647.2506499138526, 577.1391770309),(712.1391770308928, 443.7760825520058),(640.886688883174, 314.37554159486655),
551,6,,0,6,4,4,(360, 225),0,6,4,4,(646.1899897420728, 578.1998372026798),(713.1998372026726, 444.8367427237856),(639.8260287113942, 313.3148814230867),
552,6,,0,6,4,4,(360, 225),0,6,4,4,(645.1293295702931, 579.2604973744595),(714.2604973744524, 443.7760825520058),(638.7653685396144, 312.2542212513069),
553,6,,0,6,4,4,(360, 225),0,6,4,4,(644.0686693985133, 580.3211575462393),(715.3211575462321, 444.8367427237856),(637.7047083678347, 311.19356107952706),
554,6,,0,6,4,4,(360, 225),0,6,4,4,(643.0080092267335, 581.3818177180191),(716.3818177180119, 443.7760825520058),(638.7653685396144, 310.1329009077472),
555,6,,0,6,4,4,(360, 225),0,6,4,4,(641.9473490549537, 582.4424778897989),(717.4424778897917, 444.8367427237856),(637.7047083678347, 309.0722407359674),
556,6,,0,6,4,4,(360, 225),0,6,4,4,(640.886688883174, 583.5031380615786),(718.5031380615715, 443.7760825520058),(638.7653685396144, 308.01158056418757),
557,6,,0,6,4,4,(360, 225),0,6,4,4,(639.8260287113942, 584.5637982333584),(719.5637982333512, 444.8367427237856),(637.7047083678347, 306.95092039240774),
558,6,,0,6,4,4,(360, 225),0,6,4,4,(638.7653685396144, 585.6244584051382),(720.624458405131, 443.7760825520058),(638.7653685396144, 305.8902602206279),
559,6,,0,6,4,4,(360, 225),0,6,4,4,(637.7047083678347, 586.685118576918),(721.6851185769108, 444.8367427237856),(637.7047083678347, 304.8296000488481),
560,6,,0,6,4,4,(360, 225),0,6,4,4,(636.6440481960549, 587.7457787486977),(722.7457787486906, 443.7760825520058),(638.7653685396144, 303.76893987706825),
561,6,,0,6,4,4,(360, 225),0,6,4,4,(635.5833880242751, 588.8064389204775),(723.8064389204703, 444.8367427237856),(637.7047083678347, 302.7082797052884),
562,6,,0,6,4,4,(360, 225),0,6,4,4,(634.5227278524953, 589.8670990922573),(724.8670990922501, 443.7760825520058),(638.7653685396144, 301.6476195335086),
563,6,,0,6,4,4,(360, 225),0,6,4,4,(633.4620676807156, 590.927759264037),(725.9277592640299, 444.8367427237856),(637.7047083678347, 300.58695936172876),
564,6,,0,6,4,4,(360, 225),0,6,4,4,(632.4014075089358, 591.9884194358168),(726.9884194358096, 443.7760825520058),(638.7653685396144, 299.52629918994893),
565,6,,0,6,4,4,(360, 225),0,6,4,4,(631.340747337156, 593.0490796075966),(728.0490796075894, 444.8367427237856),(637.7047083678347, 298.4656390181691),
566,6,,0,6,4,4,(360, 225),0,6,4,4,(630.2800871653762, 594.1097397793764),(729.1097397793692, 443.7760825520058),(638.7653685396144, 297.40497884638927),
567,6,,0,6,4,4,(360, 225),0,6,4,4,(629.2194269935965, 595.1703999511561),(730.170399951149, 444.8367427237856),(637.7047083678347, 296.34431867460944),
568,6,,0,6,4,4,(360, 225),0,6,4,4,(628.1587668218167, 596.2310601229359),(731.2310601229287, 443.7760825520058),(638.7653685396144, 295.2836585028296),
569,6,,0,6,4,4,(360, 225),0,6,4,4,(627.0981066500369, 597.2917202947157),(732.2917202947085, 444.8367427237856),(637.7047083678347, 294.2229983310498),
570,6,,0,6,4,4,(360, 225),0,6,4,4,(626.0374464782572, 598.3523804664954),(733.3523804664883, 443.7760825520058),(638.7653685396144, 293.16233815926995),
571,6,,0,6,4,4,(360, 225),0,6,4,4,(624.9767863064774, 599.4130406382752),(734.4130406382681, 444.8367427237856),(637.7047083678347, 292.1016779874901),
572,6,,0,6,4,4,(360, 225),0,6,4,4,(623.9161261346976, 600.473700810055),(735.4737008100478, 443.7760825520058),(638.7653685396144, 291.0410178157103),
573,6,,0,6,4,4,(360, 225),0,6,4,4,(622.8554659629178, 601.5343609818348),(736.5343609818276, 444.8367427237856),(637.7047083678347, 289.98035764393046),
574,6,,0,6,4,4,(360, 225),0,6,4,4,(621.7948057911381, 602.5950211536145),(737.5950211536074, 443.7760825520058),(638.7653685396144, 288.91969747215063),
575,6,,0,6,4,4,(360, 225),0,6,4,4,(620.7341456193583, 603.6556813253943),(738.6556813253871, 444.8367427237856),(637.7047083678347, 287.8590373003708),
576,6,,0,6,4,4,(360, 225),0,6,4,4,(619.6734854475785, 604.7163414971741),(739.7163414971669, 443.7760825520058),(638.7653685396144, 286.79837712859097),
577,6,,0,6,4,4,(360, 225),0,6,4,4,(618.6128252757987, 605.7770016689539),(740.7770016689467, 444.8367427237856),(637.7047083678347, 285.73771695681114),
578,6,,0,6,4,4,(360, 225),0,6,4,4,(617.552165104019, 606.8376618407336),(741.8376618407265, 443.7760825520058),(638.7653685396144, 284.6770567850313),
579,6,,0,6,4,4,(360, 225),0,6,4,4,(616.4915049322392, 607.8983220125134),(742.8983220125062, 444.8367427237856),(637.7047083678347, 283.6163966132515),
580,6,,0,6,4,4,(360, 225),0,6,4,4,(615.4308447604594, 608.9589821842932),(743.958982184286, 443.7760825520058),(638.7653685396144, 282.55573644147165),
581,6,,0,6,4,4,(360, 225),0,6,4,4,(614.3701845886796, 610.019642356073),(745.0196423560658, 444.8367427237856),(637.7047083678347, 281.4950762696918),
582,6,,0,6,4,4,(360, 225),0,6,4,4,(613.3095244168999, 611.0803025278527),(746.0803025278456, 443.7760825520058),(638.7653685396144, 280.434416097912),
583,6,,0,6,4,4,(360, 225),0,6,4,4,(612.2488642451201, 612.1409626996325),(747.1409626996253, 444.8367427237856),(637.7047083678347, 279.37375592613216),
584,6,,0,6,4,4,(360, 225),0,6,4,4,(611.1882040733403, 613.2016228714123),(748.2016228714051, 443.7760825520058),(638.7653685396144, 278.31309575435233),
585,6,,0,6,4,4,(360, 225),0,6,4,4,(610.1275439015606, 614.262283043192),(749.2622830431849, 444.8367427237856),(637.7047083678347, 277.2524355825725),
586,6,,0,6,4,4,(360, 225),0,6,4,4,(609.0668837297808, 615.3229432149718),(750.3229432149647, 443.7760825520058),(638.7653685396144, 276.1917754107927),
587,5,,0,7,4,4,(360, 225),0,7,4,4,(610.1275439015606, 616.3836033867516),(749.2622830431849, 442.71542238022596),(637.7047083678347, 275.13111523901284),
588,5,,0,7,4,4,(360, 225),0,7,4,4,(611.1882040733403, 617.4442635585314),(748.2016228714051, 441.65476220844613),(638.7653685396144, 274.070455067233),
589,5,,0,7,4,4,(360, 225),0,7,4,4,(612.2488642451201, 618.5049237303111),(747.1409626996253, 440.5941020366663),(637.7047083678347, 273.0097948954532),
590,5,,0,7,4,4,(360, 225),0,7,4,4,(613.3095244168999, 619.5655839020909),(746.0803025278456, 439.53344186488647),(638.7653685396144, 271.94913472367335),
591,5,,0,7,4,4,(360, 225),0,7,4,4,(614.3701845886796, 620.6262440738707),(745.0196423560658, 438.47278169310664),(637.7047083678347, 270.8884745518935),
592,5,,0,7,4,4,(360, 225),0,7,4,4,(615.4308447604594, 621.6869042456505),(743.958982184286, 437.4121215213268),(638.7653685396144, 269.8278143801137),
593,5,,0,7,4,4,(360, 225),0,7,4,4,(616.4915049322392, 622.7475644174302),(742.8983220125062, 436.351461349547),(637.7047083678347, 268.76715420833386),
594,5,,0,7,4,4,(360, 225),0,7,4,4,(617.552165104019, 623.80822458921),(741.8376618407265, 435.29080117776715),(638.7653685396144, 267.70649403655403),
595,5,,0,7,4,4,(360, 225),0,7,4,4,(618.6128252757987, 624.8688847609898),(740.7770016689467, 434.2301410059873),(637.7047083678347, 266.6458338647742),
596,5,,0,7,4,4,(360, 225),0,7,4,4,(619.6734854475785, 625.9295449327695),(739.7163414971669, 433.1694808342075),(638.7653685396144, 265.5851736929944),
597,5,,0,7,4,4,(360, 225),0,7,4,4,(620.7341456193583, 626.9902051045493),(738.6556813253871, 432.10882066242766),(637.7047083678347, 264.52451352121454),
598,5,,0,7,4,4,(360, 225),0,7,4,4,(621.7948057911381, 628.0508652763291),(737.5950211536074, 431.04816049064783),(638.7653685396144, 263.4638533494347),
599,5,,0,7,4,4,(360, 225),0,7,4,4,(622.8554659629178, 629.1115254481089),(736.5343609818276, 429.987500318868),(637.7047083678347, 262.4031931776549),
600,5,,0,7,4,4,(360, 225),0,7,4,4,(623.9161261346976, 630.1721856198886),(735.4737008100478, 428.92684014708817),(638.7653685396144, 261.34253300587505),
601,5,,0,7,4,4,(360, 225),0,7,4,4,(624.9767863064774, 631.2328457916684),(734.4130406382681, 427.86617997530834),(637.7047083678347, 260.2818728340952),
602,5,,0,7,4,4,(360, 225),0,7,4,4,(626.0374464782572, 632.2935059634482),(733.3523804664883, 426.8055198035285),(638.7653685396144, 259.2212126623154),
603,5,,0,7,4,4,(360, 225),0,7,4,4,(627.0981066500369, 633.354166135228),(732.2917202947085, 425.7448596317487),(637.7047083678347, 258.16055249053557),
604,5,,0,7,4,4,(360, 225),0,7,4,4,(628.1587668218167, 634.4148263070077),(731.2310601229287, 424.68419945996885),(638.7653685396144, 257.09989231875574),
605,5,,0,7,4,4,(360, 225),0,7,4,4,(629.2194269935965, 635.4754864787875),(730.170399951149, 423.623539288189),(637.7047083678347, 256.0392321469759),
606,5,,0,7,4,4,(360, 225),0,7,4,4,(630.2800871653762, 636.5361466505673),(729.1097397793692, 422.5628791164092),(638.7653685396144, 254.97857197519608),
607,5,,0,7,4,4,(360, 225),0,7,4,4,(631.340747337156, 637.596806822347),(728.0490796075894, 421.50221894462936),(637.7047083678347, 253.91791180341625),
608,5,,0,7,4,4,(360, 225),0,7,4,4,(632.4014075089358, 638.6574669941268),(726.9884194358096, 420.44155877284953),(638.7653685396144, 252.85725163163642),
609,5,,0,7,4,4,(360, 225),0,7,4,4,(633.4620676807156, 639.7181271659066),(725.9277592640299, 419.3808986010697),(637.7047083678347, 251.7965914598566),
610,5,,0,7,4,4,(360, 225),0,7,4,4,(634.5227278524953, 640.7787873376864),(724.8670990922501, 418.3202384292899),(638.7653685396144, 250.73593128807676),
611,5,,0,7,4,4,(360, 225),0,7,4,4,(635.5833880242751, 641.8394475094661),(723.8064389204703, 417.25957825751004),(637.7047083678347, 249.67527111629693),
612,5,,0,7,4,4,(360, 225),0,7,4,4,(636.6440481960549, 642.9001076812459),(722.7457787486906, 416.1989180857302),(638.7653685396144, 248.6146109445171),
613,5,,0,7,4,4,(360, 225),0,7,4,4,(637.7047083678347, 643.9607678530257),(721.6851185769108, 415.1382579139504),(637.7047083678347, 247.55395077273727),
614,5,,0,7,4,4,(360, 225),0,7,4,4,(638.7653685396144, 645.0214280248055),(720.624458405131, 414.07759774217055),(638.7653685396144, 246.49329060095744),
615,5,,0,7,4,4,(360, 225),0,7,4,4,(639.8260287113942, 646.0820881965852),(719.5637982333512, 413.0169375703907),(637.7047083678347, 245.4326304291776),
616,5,,0,7,4,4,(360, 225),0,7,4,4,(640.886688883174, 647.142748368365),(718.5031380615715, 411.9562773986109),(638.7653685396144, 244.37197025739778),
617,5,,0,7,4,4,(360, 225),0,7,4,4,(641.9473490549537, 648.2034085401448),(717.4424778897917, 410.89561722683106),(637.7047083678347, 243.31131008561795),
618,5,,0,7,4,4,(360, 225),0,7,4,4,(643.0080092267335, 649.2640687119246),(716.3818177180119, 409.83495705505123),(638.7653685396144, 242.25064991383812),
619,5,,0,7,4,4,(360, 225),0,7,4,4,(644.0686693985133, 650.3247288837043),(715.3211575462321, 408.7742968832714),(637.7047083678347, 241.1899897420583),
620,5,,0,7,4,4,(360, 225),0,7,4,4,(645.1293295702931, 651.3853890554841),(714.2604973744524, 407.7136367114916),(638.7653685396144, 240.12932957027846),
621,5,,0,7,4,4,(360, 225),0,7,4,4,(646.1899897420728, 652.4460492272639),(713.1998372026726, 406.65297653971174),(637.7047083678347, 239.06866939849863),
622,5,,0,7,4,4,(360, 225),0,7,4,4,(647.2506499138526, 653.5067093990436),(712.1391770308928, 405.5923163679319),(638.7653685396144, 238.0080092267188),
623,5,,0,7,4,4,(360, 225),0,7,4,4,(648.3113100856324, 654.5673695708234),(711.078516859113, 404.5316561961521),(637.7047083678347, 236.94734905493897),
624,5,,0,7,4,4,(360, 225),0,7,4,4,(649.3719702574122, 655.6280297426032),(710.0178566873333, 403.47099602437225),(638.7653685396144, 235.88668888315914),
625,5,,0,7,4,4,(360, 225),0,7,4,4,(650.4326304291919, 656.688689914383),(708.9571965155535, 402.4103358525924),(637.7047083678347, 234.8260287113793),
626,4,,0,7,4,5,(360, 225),0,7,4,5,(651.4932906009717, 657.7493500861627),(710.0178566873333, 403.47099602437225),(638.7653685396144, 233.76536853959948),
627,4,,0,7,4,5,(360, 225),0,7,4,5,(652.5539507727515, 658.8100102579425),(711.078516859113, 404.5316561961521),(639.8260287113942, 232.70470836781965),
628,4,,0,7,4,5,(360, 225),0,7,4,5,(653.6146109445313, 659.8706704297223),(712.1391770308928, 405.5923163679319),(640.886688883174, 231.64404819603982),
629,4,,0,7,4,5,(360, 225),0,7,4,5,(654.675271116311, 660.931330601502),(713.1998372026726, 406.65297653971174),(641.9473490549537, 230.58338802426),
630,4,,0,7,4,5,(360, 225),0,7,4,5,(655.7359312880908, 661.9919907732818),(714.2604973744524, 407.7136367114916),(643.0080092267335, 229.52272785248016),
631,4,,0,7,4,5,(360, 225),0,7,4,5,(656.7965914598706, 663.0526509450616),(715.3211575462321, 408.7742968832714),(644.0686693985133, 228.46206768070033),
632,4,,0,7,4,5,(360, 225),0,7,4,5,(657.8572516316503, 664.1133111168414),(716.3818177180119, 409.83495705505123),(645.1293295702931, 227.4014075089205),
633,4,,0,7,4,5,(360, 225),0,7,4,5,(658.9179118034301, 665.1739712886211),(717.4424778897917, 410.89561722683106),(646.1899897420728, 226.34074733714067),
634,4,,0,7,4,5,(360, 225),0,7,4,5,(659.9785719752099, 666.2346314604009),(718.5031380615715, 411.9562773986109),(647.2506499138526, 225.28008716536084),
635,4,,0,7,4,5,(360, 225),0,7,4,5,(661.0392321469897, 667.2952916321807),(719.5637982333512, 413.0169375703907),(648.3113100856324, 224.219426993581),
636,4,,0,7,4,5,(360, 225),0,7,4,5,(662.0998923187694, 668.3559518039605),(720.624458405131, 414.07759774217055),(649.3719702574122, 223.15876682180118),
637,4,,0,7,4,5,(360, 225),0,7,4,5,(663.1605524905492, 669.4166119757402),(721.6851185769108, 415.1382579139504),(650.4326304291919, 222.09810665002135),
638,4,,0,7,4,5,(360, 225),0,7,4,5,(664.221212662329, 670.47727214752),(722.7457787486906, 416.1989180857302),(651.4932906009717, 221.03744647824152),
639,4,,0,7,4,5,(360, 225),0,7,4,5,(665.2818728341088, 671.5379323192998),(723.8064389204703, 417.25957825751004),(652.5539507727515, 219.9767863064617),
640,4,,0,7,4,5,(360, 225),0,7,4,5,(666.3425330058885, 672.5985924910796),(724.8670990922501, 418.3202384292899),(653.6146109445313, 218.91612613468186),
641,4,,0,7,4,5,(360, 225),0,7,4,5,(667.4031931776683, 673.6592526628593),(725.9277592640299, 419.3808986010697),(654.675271116311, 217.85546596290203),
642,4,,0,7,4,5,(360, 225),0,7,4,5,(668.4638533494481, 674.7199128346391),(726.9884194358096, 420.44155877284953),(655.7359312880908, 216.7948057911222),
643,4,,0,7,4,5,(360, 225),0,7,4,5,(669.5245135212278, 675.7805730064189),(728.0490796075894, 421.50221894462936),(656.7965914598706, 215.73414561934237),
644,4,,0,7,4,5,(360, 225),0,7,4,5,(670.5851736930076, 676.8412331781986),(729.1097397793692, 422.5628791164092),(657.8572516316503, 214.67348544756254),
645,4,,0,7,4,5,(360, 225),0,7,4,5,(671.6458338647874, 677.9018933499784),(730.170399951149, 423.623539288189),(658.9179118034301, 213.6128252757827),
646,4,,0,7,4,5,(360, 225),0,7,4,5,(672.7064940365672, 678.9625535217582),(731.2310601229287, 424.68419945996885),(659.9785719752099, 212.55216510400288),
647,4,,0,7,4,5,(360, 225),0,7,4,5,(673.7671542083469, 680.023213693538),(732.2917202947085, 425.7448596317487),(661.0392321469897, 211.49150493222305),
648,4,,0,7,4,5,(360, 225),0,7,4,5,(674.8278143801267, 681.0838738653177),(733.3523804664883, 426.8055198035285),(662.0998923187694, 210.43084476044322),
649,4,,0,7,4,5,(360, 225),0,7,4,5,(675.8884745519065, 682.1445340370975),(734.4130406382681, 427.86617997530834),(663.1605524905492, 209.3701845886634),
650,4,,0,7,4,5,(360, 225),0,7,4,5,(676.9491347236863, 683.2051942088773),(735.4737008100478, 428.92684014708817),(664.221212662329, 208.30952441688356),
651,4,,0,7,4,5,(360, 225),0,7,4,5,(678.009794895466, 684.2658543806571),(736.5343609818276, 429.987500318868),(665.2818728341088, 207.24886424510373),
652,4,,0,7,4,5,(360, 225),0,7,4,5,(679.0704550672458, 685.3265145524368),(737.5950211536074, 431.04816049064783),(666.3425330058885, 206.1882040733239),
653,4,,0,7,4,5,(360, 225),0,7,4,5,(680.1311152390256, 686.3871747242166),(738.6556813253871, 432.10882066242766),(667.4031931776683, 205.12754390154407),
654,4,,0,7,4,5,(360, 225),0,7,4,5,(681.1917754108053, 687.4478348959964),(739.7163414971669, 433.1694808342075),(668.4638533494481, 204.06688372976424),
655,4,,0,7,4,5,(360, 225),0,7,4,5,(682.2524355825851, 688.5084950677762),(740.7770016689467, 434.2301410059873),(669.5245135212278, 203.0062235579844),
656,4,,0,7,4,5,(360, 225),0,7,4,5,(683.3130957543649, 689.5691552395559),(741.8376618407265, 435.29080117776715),(670.5851736930076, 201.94556338620458),
657,3,,0,7,4,6,(360, 225),0,7,4,6,(682.2524355825851, 688.5084950677762),(742.8983220125062, 436.351461349547),(669.5245135212278, 200.88490321442475),
658,3,,0,7,4,6,(360, 225),0,7,4,6,(681.1917754108053, 687.4478348959964),(743.958982184286, 437.4121215213268),(668.4638533494481, 199.82424304264492),
659,3,,0,7,4,6,(360, 225),0,7,4,6,(680.1311152390256, 686.3871747242166),(745.0196423560658, 438.47278169310664),(667.4031931776683, 198.7635828708651),
660,3,,0,7,4,6,(360, 225),0,7,4,6,(679.0704550672458, 685.3265145524368),(746.0803025278456, 439.53344186488647),(666.3425330058885, 197.70292269908526),
661,3,,0,7,4,6,(360, 225),0,7,4,6,(678.009794895466, 684.2658543806571),(747.1409626996253, 440.5941020366663),(665.2818728341088, 196.64226252730543),
662,3,,0,7,4,6,(360, 225),0,7,4,6,(676.9491347236863, 683.2051942088773),(748.2016228714051, 441.65476220844613),(664.221212662329, 195.5816023555256),
663,3,,0,7,4,6,(360, 225),0,7,4,6,(675.8884745519065, 682.1445340370975),(749.2622830431849, 442.71542238022596),(663.1605524905492, 194.52094218374577),
664,3,,0,7,4,6,(360, 225),0,7,4,6,(674.8278143801267, 681.0838738653177),(750.3229432149647, 443.7760825520058),(662.0998923187694, 193.46028201196594),
665,3,,0,7,4,6,(360, 225),0,7,4,6,(673.7671542083469, 680.023213693538),(751.3836033867444, 444.8367427237856),(661.0392321469897, 192.39962184018611),
666,3,,0,7,4,6,(360, 225),0,7,4,6,(672.7064940365672, 678.9625535217582),(752.4442635585242, 445.89740289556545),(659.9785719752099, 191.33896166840628),
667,3,,0,7,4,6,(360, 225),0,7,4,6,(671.6458338647874, 677.9018933499784),(753.504923730304, 446.9580630673453),(658.9179118034301, 190.27830149662645),
668,3,,0,7,4,6,(360, 225),0,7,4,6,(670.5851736930076, 676.8412331781986),(754.5655839020837, 448.0187232391251),(657.8572516316503, 189.21764132484662),
669,3,,0,7,4,6,(360, 225),0,7,4,6,(669.5245135212278, 675.7805730064189),(755.6262440738635, 449.07938341090494),(656.7965914598706, 188.1569811530668),
670,3,,0,7,4,6,(360, 225),0,7,4,6,(668.4638533494481, 674.7199128346391),(756.6869042456433, 450.14004358268477),(655.7359312880908, 187.09632098128696),
671,3,,0,7,4,6,(360, 225),0,7,4,6,(667.4031931776683, 673.6592526628593),(757.7475644174231, 451.2007037544646),(654.675271116311, 186.03566080950714),
672,3,,0,7,4,6,(360, 225),0,7,4,6,(666.3425330058885, 672.5985924910796),(758.8082245892028, 452.2613639262444),(653.6146109445313, 184.9750006377273),
673,3,,0,7,4,6,(360, 225),0,7,4,6,(665.2818728341088, 671.5379323192998),(759.8688847609826, 453.32202409802426),(652.5539507727515, 183.91434046594748),
674,3,,0,7,4,6,(360, 225),0,7,4,6,(664.221212662329, 670.47727214752),(760.9295449327624, 454.3826842698041),(651.4932906009717, 182.85368029416765),
675,3,,0,7,4,6,(360, 225),0,7,4,6,(663.1605524905492, 669.4166119757402),(761.9902051045422, 455.4433444415839),(650.4326304291919, 181.79302012238782),
676,3,,0,7,4,6,(360, 225),0,7,4,6,(662.0998923187694, 668.3559518039605),(763.0508652763219, 456.50400461336375),(649.3719702574122, 180.732359950608),
677,3,,0,7,4,6,(360, 225),0,7,4,6,(661.0392321469897, 667.2952916321807),(764.1115254481017, 457.5646647851436),(648.3113100856324, 179.67169977882816),
678,3,,0,7,4,6,(360, 225),0,7,4,6,(659.9785719752099, 666.2346314604009),(765.1721856198815, 458.6253249569234),(647.2506499138526, 178.61103960704833),
679,3,,0,7,4,6,(360, 225),0,7,4,6,(658.9179118034301, 665.1739712886211),(766.2328457916612, 459.68598512870324),(646.1899897420728, 177.5503794352685),
680,3,,0,7,4,6,(360, 225),0,7,4,6,(657.8572516316503, 664.1133111168414),(767.293505963441, 460.74664530048307),(645.1293295702931, 176.48971926348867),
